"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"1377",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,20,35,2,2,7,7
"1379",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,21,35,1,2,8,8
"1381",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,22,35,0,2,9,9
"1384",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,23,35,4,2,10,10
"1388",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,24,35,5,2,11,11
"1392",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,25,35,1,2,12,12
"1396",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,26,35,0,2,13,13
"1400",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,27,35,0,2,14,14
"1391",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,28,35,1,2,15,15
"1395",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,29,35,7,2,16,16
"1399",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,30,35,3,2,17,17
"1376",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,31,35,2,2,18,18
"1407",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,32,35,0,2,19,19
"1416",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,33,35,1,2,20,20
"1415",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,34,35,1,2,21,21
"1419",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,35,35,0,2,22,22
"1410",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,36,35,10,2,23,23
"1420",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,37,35,10,2,24,24
"1425",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,38,35,1,2,25,25
"1422",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,39,35,5,2,26,26
"1413",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,40,35,4,2,27,27
"1418",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,41,35,2,2,28,28
"1383",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,42,35,12,2,29,29
"1403",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,43,35,3,2,30,30
"1412",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,44,35,0,2,31,31
"1408",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,45,35,7,2,32,32
"1390",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,46,35,3,2,33,33
"1423",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,47,35,2,2,34,34
"1421",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,48,35,2,2,35,35
"1380",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,49,35,3,2,36,36
"1389",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,50,35,0,2,37,37
"1397",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,51,35,12,2,38,38
"1405",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,52,35,9,2,39,39
"1411",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,53,35,8,2,40,40
"1378",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,1,35,5,2,41,41
"1385",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,2,35,29,2,42,42
"1417",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,3,35,15,2,43,43
"1386",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,4,35,7,2,44,44
"1406",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,5,35,5,2,45,45
"1414",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,6,35,0,2,46,46
"1404",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,7,35,0,2,47,47
"1424",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,8,35,0,2,48,48
"1394",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,9,35,1,2,49,49
"1401",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,10,35,3,2,50,50
"1409",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,11,35,1,2,51,51
"1402",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,12,35,10,2,52,52
"1382",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,13,35,8,2,53,53
"1387",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,14,35,3,2,54,54
"1393",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,15,35,8,2,55,55
"1398",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",15,2170,16,35,0,2,56,56
"1440",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,48,35,1,2,1,35
"1436",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,49,35,0,2,2,36
"1430",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,50,35,0,2,3,37
"1444",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,51,35,0,2,4,38
"1432",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,52,35,1,2,5,39
"1439",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",14,2170,53,35,0,2,6,40
"1427",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,1,35,1,2,7,41
"1442",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,2,35,1,2,8,42
"1445",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,3,35,0,2,9,43
"1441",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,4,35,4,2,10,44
"1437",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,5,35,16,2,11,45
"1426",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,6,35,0,2,12,46
"1434",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,7,35,0,2,13,47
"1428",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,8,35,0,2,14,48
"1429",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,9,35,0,2,15,49
"1433",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,10,35,0,2,16,50
"1435",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,11,35,0,2,17,51
"1438",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,12,35,0,2,18,52
"1431",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,13,35,0,2,19,53
"1443",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",15,"5.4-Regression",15,2170,14,35,1,2,20,54
"1458",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,23,35,1,1,1,10
"1451",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,24,35,2,1,2,11
"1478",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,25,35,0,1,3,12
"1457",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,26,35,0,1,4,13
"1475",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,27,35,0,1,5,14
"1455",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,28,35,2,1,6,15
"1447",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,29,35,0,1,7,16
"1485",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,30,35,1,1,8,17
"1464",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,31,35,0,1,9,18
"1491",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,32,35,0,1,10,19
"1492",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,33,35,0,1,11,20
"1461",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,34,35,0,1,12,21
"1494",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,35,35,0,1,13,22
"1471",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,36,35,1,1,14,23
"1472",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,37,35,0,1,15,24
"1465",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,38,35,0,1,16,25
"1467",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,39,35,0,1,17,26
"1474",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,40,35,0,1,18,27
"1479",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,41,35,0,1,19,28
"1448",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,42,35,0,1,20,29
"1462",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,43,35,0,1,21,30
"1481",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,44,35,0,1,22,31
"1487",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,45,35,0,1,23,32
"1450",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,46,35,0,1,24,33
"1468",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,47,35,0,1,25,34
"1452",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,48,35,0,1,26,35
"1459",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,49,35,0,1,27,36
"1477",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,50,35,0,1,28,37
"1495",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,51,35,0,1,29,38
"1490",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,52,35,0,1,30,39
"1493",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",14,2170,53,35,0,1,31,40
"1489",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,1,35,0,1,32,41
"1484",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,2,35,4,1,33,42
"1480",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,3,35,7,1,34,43
"1488",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,4,35,11,1,35,44
"1469",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,5,35,1,1,36,45
"1460",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,6,35,0,1,37,46
"1456",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,7,35,0,1,38,47
"1449",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,8,35,0,1,39,48
"1483",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,9,35,0,1,40,49
"1486",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,10,35,0,1,41,50
"1454",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,11,35,0,1,42,51
"1463",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,12,35,0,1,43,52
"1470",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,13,35,3,1,44,53
"1446",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,14,35,3,1,45,54
"1466",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,15,35,2,1,46,55
"1482",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,16,35,1,1,47,56
"1473",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,17,35,0,1,48,57
"1476",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,18,35,2,1,49,58
"1453",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",50,"5.5-UAT",15,2170,19,35,0,1,50,59
"1506",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,48,14,1,5,1,35
"1501",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,49,14,0,5,2,36
"1500",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,50,14,0,5,3,37
"1508",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,51,14,0,5,4,38
"1510",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,52,14,0,5,5,39
"1496",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",21,"6-Post-Deployment",14,2170,53,14,0,5,6,40
