"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"730","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.1-UNIT TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,49,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_SMARTAPP SUITE - 4400_14_49",1
"436","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,23,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_23",1
"575","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,36,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_36",2
"578","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,37,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_37",3
"584","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,38,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_38",4
"590","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,39,6,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_39",5
"602","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,40,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_40",6
"635","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,42,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_42",7
"693","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,46,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_46",8
"731","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,49,15,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_49",9
"740","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,50,8,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_50",10
"751","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,51,17,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_51",11
"760","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,52,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_52",12
"764","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",14,53,7,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_14_53",13
"5","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,1,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_1",14
"13","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,2,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_2",15
"21","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,3,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_3",16
"40","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,6,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_6",17
"44","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,7,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_7",18
"55","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,9,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_9",19
"58","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,10,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_10",20
"64","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","4.2-INTEGRATION TEST","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","21","2604","35","35",15,11,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_SMARTAPP SUITE - 4400_15_11",21
"85","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,14,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_14",1
"314","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,20,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_20",2
"348","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,21,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_21",3
"427","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,23,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_23",4
"473","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,24,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_24",5
"513","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,25,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_25",6
"548","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,28,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_28",7
"553","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,29,7,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_29",8
"560","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,30,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_30",9
"564","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,31,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_31",10
"568","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,33,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_33",11
"570","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,34,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_34",12
"574","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,36,10,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_36",13
"577","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,37,10,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_37",14
"583","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,38,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_38",15
"589","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,39,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_39",16
"599","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,40,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_40",17
"614","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,41,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_41",18
"632","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,42,12,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_42",19
"651","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,43,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_43",20
"679","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,45,7,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_45",21
"692","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,46,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_46",22
"707","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,47,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_47",23
"717","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,48,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_48",24
"728","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,49,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_49",25
"750","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,51,12,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_51",26
"758","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,52,9,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_52",27
"763","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,53,8,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_14_53",28
"3","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,1,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_1",29
"10","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,2,29,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_2",30
"20","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,3,15,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_3",31
"25","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,4,7,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_4",32
"32","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,5,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_5",33
"53","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,9,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_9",34
"57","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,10,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_10",35
"63","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,11,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_11",36
"66","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,12,10,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_12",37
"69","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,13,8,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_13",38
"108","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","5.2-FUNCTIONAL","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,14,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_SMARTAPP SUITE - 4400_15_14",39
